time,pred_target_o1,pred_target_h1,pred_target_l1,pred_target_c1,pred_target_o2,pred_target_h2,pred_target_l2,pred_target_c2,pred_target_o3,pred_target_h3,pred_target_l3,pred_target_c3,pred_price_pred_target_o1,pred_price_pred_target_h1,pred_price_pred_target_l1,pred_price_pred_target_c1,pred_price_pred_target_o2,pred_price_pred_target_h2,pred_price_pred_target_l2,pred_price_pred_target_c2,pred_price_pred_target_o3,pred_price_pred_target_h3,pred_price_pred_target_l3,pred_price_pred_target_c3,ticker,atr_14,next_open,mu_c3,sigma_c3,signal,selected_edge,selected_p_tp,selected_p_sl,selected_side,entry_time,entry_price,sl_price,tp_price
2026-01-15 19:30:00,1.08439962787088e-05,0.0031891220714896917,-0.002339390222914517,-0.0014504366554319859,-0.0004793216794496402,0.003849891829304397,-0.007675398082938045,0.0009399462651344948,0.0008074919769569533,0.007237458485178649,-0.010833896812982857,-0.0005706461379304528,257.67280760040114,258.49175455471783,257.06722271758326,257.2962793952531,257.5465066041544,258.6620151070866,255.69229350064052,257.91220939449295,257.87807989627964,259.53488945279304,254.8784430904584,257.52297502971135,AAPL,1.9765737752762729,257.6575012207031,-0.0005706461379304528,0.012772123042936725,HOLD,,,,,,,,
2026-01-15 20:30:00,-4.969452311343048e-05,0.005878677911823615,-0.0066380989155732095,0.00044662846994469874,0.00040627815906191245,0.006911833654157817,-0.013222104113083333,-0.0004039237137476448,-7.058694609440863e-05,0.006658170721493661,-0.009803711727727205,0.00024706612020963803,258.317148986777,259.84862535828967,256.61516656854025,258.44536409890924,258.43494040364067,260.11552046733397,254.91432059427572,258.225640964717,258.31175184742887,260.0499917253449,255.7973938532835,258.3938111597818,AAPL,1.926105614988682,258.37,0.00024706612020963803,0.012772123042936725,HOLD,,,,,,,,
2026-01-15 21:00:00,0.00012161146150901914,0.006794835324399173,-0.010218560695648193,0.0007208397873910144,0.0006882533198222518,0.004429000488016754,-0.010867650154978037,0.0001576176582602784,-0.00032930748420767486,0.0036703102741739713,-0.008351156720891595,-0.00042101749568246305,258.2113976471324,259.9342905840534,255.54177199959756,258.36610641630864,258.35769324211174,259.3234793459962,255.37419008298778,258.22069372700963,258.0949793937273,259.12760070658624,256.0238983578002,258.0713017029647,AAPL,2.0099552139180594,258.17,-0.00042101749568246305,0.012772123042936725,HOLD,,,,,,,,
2026-01-15 22:00:00,9.587527529220097e-05,0.00207513221539557,-0.005906827369472012,0.00021093213581480086,0.0007596661016577855,0.002913698524935171,-0.006339035404380411,-0.00038511300226673484,5.6967546697705984e-05,0.004748297797050327,-0.005862599005922675,-0.00041214829980162904,258.2947617073497,258.8059443972702,256.74444369528646,258.3244774427169,258.46619896407515,259.022520918035,256.6328173261106,258.17053686490453,258.2847130082856,259.4963428720442,256.75586655474035,258.16355445861024,AAPL,1.8935298414953405,258.29,-0.00041214829980162904,0.012772123042936725,HOLD,,,,,,,,
2026-01-15 23:00:00,0.0001121736022469122,0.0023080582614056766,-0.00509861356113106,-0.00010500250209588557,-0.0002168724313378334,0.0026336752925999463,-0.004133676993660629,-0.00042468772880965844,0.00011599564459174871,0.004866815521381795,-0.004633205273421481,-0.00022095478198025376,258.27896883278027,258.846056046008,256.9332830478379,258.22288310383374,258.193992694607,258.93014664431394,257.18247791638714,258.1403243940349,258.2799558752158,259.50685510839685,257.0534747381389,258.1929384275536,AAPL,1.7866491385313876,258.38,-0.00022095478198025376,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 09:00:00,0.00016390478958783206,0.004282343477825634,-0.007309506414458156,0.0001324219956586603,-0.00013595985365100205,0.004720382392406464,-0.003317004084237851,-0.00015527356299571693,-0.0005622756416414632,0.0036799205918214284,-0.005001556593924761,-0.0005405618067015894,258.14230382619263,259.20527285162683,256.21341639442835,258.1341781170795,258.0649087617727,259.31833069548014,257.24388124585823,258.0599238933908,257.95487665689234,259.04978750474913,256.80909824310805,257.96048099769035,AAPL,1.6940313429219995,258.12,-0.0005405618067015894,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 10:00:00,-0.00015684942263760604,0.005514492280781269,-0.0049749988538678735,0.00019073305884376168,-0.0002752095024334267,0.0026724951167125255,-0.004218133457470685,-0.00034902321931440383,-0.0011616539995884523,0.003591030865209177,-0.002213632658822462,0.0002566457987995818,257.66957833529204,259.1311398056801,256.4278930453697,257.7591538165946,257.6390757591279,258.39872871652796,256.6229448266752,257.62005322615045,257.410630147766,258.63544456427303,257.13952472749486,257.7761401888086,AAPL,1.6216005327132819,257.69,0.0002566457987995818,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 11:00:00,-3.360753180459142e-05,0.002589629788417369,-0.0050113185425288975,-0.00032624584855511785,-1.3206605217419565e-05,0.003406416915822774,-0.00539879803545773,0.00042125117033720016,0.00015331126633100212,0.0030688211845699698,-0.005715564708225429,-0.0002964785962831229,257.53134471625907,258.20693325570903,256.24938502255714,257.4559786441631,257.53659877089234,258.417288612501,256.14959355394825,257.64848902640864,257.5794837835309,258.3303442078742,256.06801346504363,257.46364490231326,AAPL,1.5236290660909046,257.53,-0.0002964785962831229,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 12:00:00,1.8616876332089305e-05,0.0026172908255830407,-0.005374056403525174,8.745475497562438e-05,0.00029167964385123923,0.002716028830036521,-0.010692878626286983,-0.0003560516342986375,0.0004594064666889608,0.002401613164693117,-0.007072350243106484,-0.0005281716585159302,257.55479477649936,258.22408325212893,256.1659117732721,257.572523972144,257.6251220922739,258.2495132251759,254.7960491097998,257.4582989015864,257.6683201354958,258.1685354705667,255.72851619488793,257.41396938934923,AAPL,1.4476555613701285,257.55,-0.0005281716585159302,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 13:00:00,0.0001603283017175272,0.006837852066382766,-0.013146031647920609,-0.0009470592558500357,-0.0013578387151937932,0.005224591004662216,-0.020224224776029587,-0.0009660871728556231,-0.001256001356523484,0.002911987015977502,-0.006589500233530998,-0.0017927706576301716,257.52128133112626,259.24061015005225,254.09515977129342,257.2361511828037,257.1303836876119,258.82522769188046,252.27266660466793,257.2312518747332,257.15660477072237,258.2297784168739,255.78333547987046,257.0183974110734,AAPL,1.452023021272263,257.41,-0.0017927706576301716,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 14:00:00,-0.00015983008779585361,0.004873014520853758,-0.009465287905186415,-0.00040818331399350427,-0.00032367381209041923,0.002632744493894279,-0.008146040141582489,7.314409594982862e-05,-0.0006194756715558469,0.0011871776077896357,-0.005288832122460008,-0.00045381430027191527,258.00865586182726,259.30738090980486,255.60738340259542,257.9445683366423,257.96637600515743,258.72927945337494,255.94781515606863,258.06877482664544,257.89004436490256,258.3562510629723,256.6851173996824,257.93279326519627,AAPL,1.462592805467103,257.8800048828125,-0.00045381430027191527,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 14:30:00,-8.397698547923937e-05,0.006152596411993727,-0.011660012882202864,5.1972941946587525e-05,0.0030855026852805167,0.003406402771361172,-0.0029117454250808805,0.0012764965940732509,0.000605879191425629,-0.0003632550360634923,-0.0012785607541445643,0.0006668143905699253,256.78843142915787,258.39004582813686,253.81558967878206,256.8233447296882,257.60238549566765,257.6847958459906,256.0622322230875,257.13781464580126,256.96559339226457,256.71671003366913,256.48165037444335,256.9812421606081,AAPL,1.5323990601547206,256.80999755859375,0.0006668143905699253,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 15:30:00,-9.833357307797996e-05,0.0038235600804910064,-0.004933790653012693,-0.00023669992788200034,0.00016080349450930953,0.0029206903418526053,-0.01028996981040109,0.0011175996041856706,-0.000483323005028069,0.0038572688354179263,-0.010921729728579521,0.0010582280665403232,256.4146942359544,257.4204242949905,255.17469005326993,256.37921158025847,256.48114732247444,257.18889245966994,253.8011519474455,256.7265080315785,256.315967580332,257.4290685651001,253.63914349032478,256.7112827997554,AAPL,1.4843716893679995,256.426513671875,0.0010582280665403232,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 16:30:00,0.00012694658880718634,0.005808580783195794,-0.003988599986769259,0.0007451385608874261,0.0008234287961386144,0.010709022637456656,-0.007334201945923269,0.0013385166530497372,0.000533227517735213,0.005676172251696698,-0.014623670373111963,-1.9008206436410546e-05,255.86247857710168,257.3160110634555,254.80959828913618,256.0206306304509,256.0406596214786,258.569691112004,253.9536929337998,256.1724345488553,255.96641742789325,257.28213698859963,252.0888282127247,255.82513896156726,AAPL,1.4362021085984102,255.8300018310547,-1.9008206436410546e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 17:30:00,0.00017060144455172122,0.0037041568575659767,-0.00839739281218499,-0.00022715576051268727,7.478345651179552e-05,0.005378709058277309,-0.011262982385233045,0.0007497652113670483,-0.0001712244120426476,0.0020930964965373278,-0.008281437389086932,2.276495797559619e-05,256.0736778669372,256.9783740550178,253.88001430784388,255.9718400902101,256.0491455875763,257.4071096529218,253.1463374129544,256.22196116544796,255.9861601932906,256.56589427275026,253.90970237467812,256.03582729145955,AAPL,1.416467108653881,256.0299987792969,2.276495797559619e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 18:30:00,0.00028808347997255623,0.002766240737400949,-0.006943911779671907,0.00038698064599884674,0.00014277573791332543,0.0020337491296231747,-0.00822499266359955,0.00026577237440505996,0.00043250861926935613,0.0038032425800338387,-0.00999200262594968,0.00014196016127243638,256.073749370873,256.70815762877464,254.222358584404,256.0990670453757,256.0365505889058,256.52063977718353,253.89440187811852,256.0680377278477,256.11072220653296,256.97363010048866,253.44204732775688,256.03634180128574,AAPL,1.403505215918001,256.0,0.00014196016127243638,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 19:30:00,0.00022838865743324277,0.0006632585209445097,-0.004413265036419034,-0.0009140724723692983,0.0006235054170247167,0.0012082828907296062,-0.004439321695826948,0.00031239434611052275,0.0002539108390919864,0.007694207568420097,-0.012250542640686035,-0.0007341271266341209,256.23850128036975,256.34990623881896,255.04940247107515,255.94582559650456,256.33972228894794,256.4895305778786,255.04272727625886,256.2600218570798,256.2450395526801,258.15109471430503,253.04164875181596,255.99192399385703,AAPL,1.376826184730778,256.1700134277344,-0.0007341271266341209,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 20:30:00,0.0003013895438925829,0.0029420971986837685,-0.006294231861829758,0.0011306849191896617,0.0011853182513732463,0.01029449753696099,-0.011504237772896886,0.0009704572439659387,0.0005417719075921923,0.0064476956613361835,-0.008660339284688234,5.826537380926311e-05,255.55699472692507,256.2316427072888,253.87194539837066,255.76886310586283,255.78282082933566,258.11003391429904,252.54089311047076,255.72792814008125,255.61840761217601,257.1272529875497,253.26745228408788,255.4948813649909,AAPL,1.374374227199785,255.48,5.826537380926311e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 21:00:00,0.00034474125277483836,0.003880018019117415,-0.00457940976775717,7.584858394693583e-05,0.00025291062775067985,0.0013222331326687708,-0.001140159263741225,-4.810744940186851e-06,-0.0007020093908067793,0.0007737529231235385,-0.003909056133124977,0.0022878756863065064,255.32799175735826,256.23033579919957,254.07115145087766,255.25935959256662,255.3045529086271,255.5774867847824,254.9489857495227,255.23877210546146,255.06081912309048,255.43749269609805,254.2422525125812,255.8239573901729,AAPL,1.309061782399801,255.17,0.0022878756863065064,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 22:00:00,0.0005675478168996051,0.003155863203573972,-0.0019996700575575233,0.0004579845117405057,0.00030520223663188517,0.0021385625732364133,-0.001603092416189611,0.0005663395422743633,0.0004254723753547296,-0.00044135344796814024,-0.003481339430436492,-9.21268729143776e-05,255.47491198408898,256.13578655176855,254.81942424420384,255.44693718538272,255.40792728707922,255.87603918182447,254.92068241337432,255.47460347532893,255.43863586159932,255.2173092241303,254.44110960322666,255.3064772455388,AAPL,2.1566573693712434,255.33,-9.21268729143776e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-16 23:00:00,0.0006912064854986966,0.0016218486125580966,-3.2295589335262775e-05,0.0003439300780883059,0.0004999948141630739,0.002871400269214064,-0.0009689978032838553,0.0014383777743205428,-0.000324030639603734,0.0015167511301115155,-0.0026573087961878628,-0.0009013119270093739,255.44644427955328,255.6840092953277,255.2617559049104,255.35779503103362,255.39763367621143,256.00298234672226,255.02264393075575,255.6371746944508,255.18728469862836,255.6571810609836,254.59166878359713,255.03992210439233,AAPL,2.0290389858447266,251.88,-0.0009013119270093739,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 09:00:00,5.2169247283018194e-05,0.009456218453124166,-0.004042904844027362,-0.0005970325291855261,0.0005475288853631355,0.0140657564625144,-0.006492903223261237,-0.0006727876316290349,-0.0008593627426307648,-0.0011032988550141454,-0.0028602120000869036,0.00015314359916374087,251.393114305382,253.75710419474635,250.3636945803084,251.22991796281335,251.51763781120258,254.91584985954685,249.74781398773658,251.21087464516108,251.1639733937575,251.10265273382655,250.66099990741816,251.41849723795778,AAPL,2.1791076297129623,251.38,0.00015314359916374087,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 10:00:00,0.0002115875977324322,0.003879729425534606,-0.005090047663543373,0.0005326123355189338,-0.000671217737817642,0.005749028641730547,-0.001847820996772498,0.00048282541683875024,-0.0011209528311155736,0.008272063569165766,-0.011681775096803904,0.0028951073181815445,251.3831783109381,252.30509239651963,250.05071832072164,251.46386145828598,251.1613028459543,252.77490336852614,250.8655871488812,251.4513485120141,251.04827092495574,253.40901773683845,248.3940194649203,252.0576273222786,AAPL,2.070599941876322,251.43,0.0028951073181815445,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 11:00:00,0.000289497162157204,0.005372548010200262,-0.005552697868552059,-0.001331430408754386,-0.0011446554854046553,0.017177035100758076,-0.005898154136957601,-0.00041968673758674413,-0.0018317671492695808,0.015226944582536817,-0.0019767901248997077,-0.0026617529802024364,252.44306039881363,253.72586994133425,250.96866563891354,252.03398690774267,252.08112329514844,256.7049683483783,250.88148284045602,252.26408365803525,251.90771692453885,256.2128240042948,251.87111747617905,251.6982534003863,AAPL,2.043414231742299,252.5,-0.0026617529802024364,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 12:00:00,0.00026186410104855895,0.012665603775531054,-0.009347096318379045,-0.0008265297801699489,-0.0007340052397921681,0.025895491242408752,-0.00574139307718724,0.0004289308490115218,-0.0009553756708555738,0.004165338119491935,-0.0002663368359208107,-0.0017038455116562545,252.27604474492546,255.4043919282267,249.85256883754164,252.00154092414334,252.02487653847203,258.74110184624794,250.7619632520026,252.3181806494292,251.96904470205354,253.26053992711707,252.1428271866124,251.7802731235052,AAPL,1.9560275009035628,252.14,-0.0017038455116562545,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 13:00:00,-0.00010329314500268083,0.015215761493891478,-0.008973514195531607,-0.0005928149912506342,-0.0011989200138486922,0.015617553610354662,-0.003985146584454924,-0.0008033133781282231,0.0003483116743154824,0.002589637413620949,-0.005575762479566038,-0.0026096025248989463,252.2416424758844,256.10614515581256,250.0039722129759,252.11815192563168,251.96525120562242,256.20750432891083,251.26237623697668,252.06504998172036,252.35556778496272,252.9209818741681,250.86111522353357,251.60938157312955,AAPL,2.021468393696167,252.2775,-0.0026096025248989463,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 14:00:00,5.115467865834944e-05,0.0077819370198994875,-0.006419641547836363,-0.0003822543699243397,-0.0002662375336512923,0.008130355039611459,-0.005465224152430892,-0.0013601538666989654,-0.0016647882584948093,0.00203138921642676,-0.004941272403812036,-0.0021533388062380254,252.86293446049876,254.81766277548158,251.22679363462956,252.75334698256464,252.78268183961626,254.90576027176576,251.46811807305784,252.50608509480517,252.42905828883957,253.3636367633735,251.60059927269612,252.30552828284272,AAPL,2.1720777941464404,252.50999450683594,-0.0021533388062380254,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 14:30:00,-7.111585000529885e-05,0.015876170567935333,-0.0014865276170894504,5.127436452312395e-05,-0.0023261031601577997,0.012006706594547722,-0.011213576653972268,-0.0006287778960540891,-0.0011479670356493443,-0.00011536467354744673,-0.0022906814701855183,-0.0023721045290585607,251.59781353255468,255.61040128567473,251.2416736995211,251.6286088329618,251.03042330533836,254.63678337076183,248.79419537521605,251.4574970023494,251.32686085971707,251.58667983351762,251.03933595891795,251.01884863836113,AAPL,2.2983570361800654,251.63999938964844,-0.0023721045290585607,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 15:30:00,-5.551356298383325e-05,0.000832625140901655,-0.0006958875164855272,-0.0011988186743110418,-0.001063088799128309,0.002215277112554759,-0.0044687994522973895,-0.0013287525216583163,-0.001580089854542166,0.006730942637659609,-0.010853334097191691,-0.002142048178939149,251.2910418402422,251.5142355307172,251.1301126685477,251.0037235576139,251.0378331529026,251.86170287432665,250.1819610621521,250.97107053305797,250.90790820645844,252.9965121660394,248.57749562997867,250.76668527386178,AAPL,2.2370459936962215,251.3000030517578,-0.002142048178939149,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 16:30:00,-0.00012355430089883157,0.003063951968215406,-0.003002720477525145,-0.0007937915215734392,-0.0014321079652290791,0.0035305172204971313,-0.0041814447613433,-0.002010235271882266,-0.002095813921187073,0.009070940490346402,-0.0074837699212366715,-0.005056247813627124,250.52903979326217,251.32770135626944,249.8076359230759,250.36110515688628,250.2011685903223,251.44460394474208,249.51229476940017,250.05631301377872,250.03487042761785,252.8328123857091,248.68486418539962,249.2931041187557,AAPL,2.165827725173277,250.52000427246094,-0.005056247813627124,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 17:30:00,-0.00022684883151669055,0.00010126101551577449,-0.00039833722075854894,-0.0005558945049415343,-0.002650547306984663,-0.00013552929158322513,-0.0007937182672321796,-0.0007547044078819454,-0.0015007445763330907,0.004168835002928972,-0.015668498817831278,-0.0034679698292165995,249.13847772798746,249.22024106372186,249.09574367757432,249.05648118898836,248.53450416864152,249.16123410141003,248.99721669480246,249.006938753769,248.82102926852764,250.2338601933071,245.29049564654977,248.33080655722694,AAPL,2.1268396817457216,249.17999267578125,-0.0034679698292165995,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 18:30:00,-0.00019444089821263333,0.0014566326863132417,-0.002620820770971477,-0.0006081686588004231,-0.0026219869032502174,0.005232127179624513,0.0012275739427423105,-0.0015330368478316814,0.0010441720951348543,0.004134678980335593,-0.01352291670627892,-0.0019526325922925025,247.40438450340216,247.81294678856932,246.80397073941924,247.30200653497783,246.80368217707223,248.74720233737102,247.75626562996564,247.07314558999607,247.71088238438247,248.47563603750632,244.1062198516417,246.96931557429596,AAPL,2.1042081015205807,247.4499969482422,-0.0019526325922925025,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 19:30:00,-3.651804581750184e-05,0.005837274715304375,-0.007469867123290896,0.0011732146958820522,-0.0013694261433556676,0.007517527439631522,-0.004775042179971933,-0.0010807652724906802,0.0019348936330061406,0.007252829396747984,-0.013395585701800883,-0.0005069070612080395,245.45104299409564,246.8928242046765,243.6264530796325,245.74798400099522,245.12386736352497,247.3052590496708,244.28792482831227,245.19472206282552,245.93494571801548,247.24028626628748,242.17192615756696,245.33558130321975,AAPL,2.175335440321008,245.4600067138672,-0.0005069070612080395,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 20:30:00,0.00032264973560813814,0.013617417891509831,-0.007900080003309995,0.0014164071471896023,0.003235640106140636,0.019072703900747,-0.010520923067815602,0.0021023696317570284,0.0027166042709723115,0.008842153241857886,-0.003085469128564,0.0001528619322925806,246.76959690547113,250.04928329430845,244.7411316861024,247.0394159240045,247.4882025070896,251.39504781324575,244.09459590412098,247.20863601099714,247.36016155564474,248.87127324622747,245.92884805454793,246.7277119518567,AAPL,2.2706682307863604,246.69,0.0001528619322925806,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 21:00:00,0.00010097869380842894,0.04691260562503885,-0.03770983207505196,-0.0001436216989532113,0.0022782658343203366,0.02253937639761716,-0.0011830358998849988,0.00014166382607072592,0.002740276962867938,0.006742589990608394,-0.0027711853617802262,-0.0014554333465639502,247.00373959662238,258.5652190421454,237.66527092590215,246.94332848513858,247.54148336184144,252.54554813543183,246.68661521308948,247.01378796176635,247.65559031595677,248.64407678477247,246.29437596476996,246.61933881858565,AAPL,3.8147990714444773,246.898,-0.0014554333465639502,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 22:00:00,0.00018473845557309687,0.01472234190441668,0.0059393043629825115,-0.0020455129561014473,-0.0018672715159482323,0.028651338536292315,-0.0030029983608983457,-0.002672902133781463,0.0006284152041189373,0.0002929234178736806,-0.0021662620347342454,-0.0015138923772610724,247.22516355907933,250.81856111076274,248.64757428278983,246.67389113026732,246.71794876032365,254.26152353373146,246.43722036665233,246.51881338702296,247.3348313559465,247.2519046639683,246.6440444333854,246.8052968391348,AAPL,5.1230205663412995,247.17,-0.0015138923772610724,0.012772123042936725,HOLD,,,,,,,,
2026-01-20 23:00:00,-7.84262374509126e-05,-0.00010830210521817207,0.0035149077884852886,-0.0007695774547755718,-0.0014834407766102231,0.0016847880324348807,-0.003961003036238253,-0.0004530073783826083,0.0025738016702234745,0.0013620033860206604,-0.004739468218758702,0.0017793290899135172,246.78064440459713,246.77327104043218,247.66747924219817,246.6100682841614,246.4338868163326,247.21580568640493,245.8224244506564,246.68819777901518,247.43521425221115,247.1361424356699,245.63029924361035,247.23913841939066,AAPL,6.633369097316921,247.13,0.0017793290899135172,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 09:00:00,-0.00020334888904471882,-0.0014999160484876484,-0.0014531682536471635,0.0005146899879946432,0.00015176017041085288,0.004823313996894285,-0.00543204671703279,0.00018801433907356113,0.0016699388506822288,5.1961804274469614e-05,-0.004499881877563894,0.0001676100364420563,246.45987246536157,246.1402556948873,246.15177949379344,246.63687622894054,246.54741039960797,247.6989951333744,245.17094616378424,246.55634741472502,246.92165662608167,246.5228091043717,245.40073411836173,246.55131755008333,AAPL,6.215985590365712,246.54,0.0001676100364420563,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 10:00:00,-0.0008656109384901356,0.004163647070527077,-0.002661800943315029,-0.00042897919774986804,0.0002459805109538138,0.0026369663537479937,-0.006379386875778437,-0.0007108261779649183,-0.000847867238917388,-0.0023753084242343903,-0.00456684734672308,-0.0035879749339073896,245.66716358244403,246.9037575417012,245.2255163840577,245.77452259485725,245.94048168803332,246.52837728705956,244.31143635498358,245.70522205936197,245.671526403295,245.29595916464925,244.7571035743877,244.99778872325084,AAPL,5.861272333911018,245.88,-0.0035879749339073896,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 11:00:00,-4.9069212764152326e-06,0.0012999804021092132,-0.0004562102985801175,-0.00031583168311044574,0.0007418021486955695,0.004474329398362897,-0.005878304247744381,-0.0015908302157185972,-0.0017118238029070199,0.006437352974899113,-0.007487823022529483,-0.0011228214425500482,246.09879240667388,246.41992517695908,245.98772664551942,246.0222738227865,246.28255750879399,247.2011324649371,244.6533493246301,245.70849668391165,245.67872016210458,247.68423256712268,244.2572467541555,245.82367364298844,AAPL,5.484752881488803,246.05,-0.0011228214425500482,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 12:00:00,-1.74545411937288e-05,0.0027678969490807503,-0.004167378298006952,-0.0009524488887109328,-0.0005300436459947377,0.004862326895818114,-0.011166656971909106,-0.00111509466660209,-0.001353909116005525,0.001453300821594894,-0.007380678318440914,-0.0006763982819393277,246.17570304104893,246.8614008709247,245.15407481059665,245.94552613257716,246.049513855229,247.37700763521252,243.43099238665542,245.9054859949759,245.84669465382177,246.53777359626025,244.36302461156623,246.01348427095218,AAPL,5.203699104239602,246.18,-0.0006763982819393277,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 13:00:00,0.00022053602151572704,0.006445946448366158,-0.005495283170603216,-0.0015697419876232743,-0.00021847827883902937,0.0062661669217050076,-0.01317244442179799,-0.0021076613338664174,-0.004225807846523821,0.004292793048080057,-0.0057216056738980114,-0.0019186395511496812,246.75470630266872,248.29051692259586,245.34461199322723,246.31304418073074,246.6464013430669,248.2461652594347,243.4506540094091,246.18033931663675,245.65779193652023,247.75933333279926,245.28877816376766,246.2269710471395,AAPL,5.029220596793916,246.7,-0.0019186395511496812,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 14:00:00,-0.00023306544608203694,0.006749236432369798,-0.006574085273314267,-0.0005415357300080359,-0.00030013476498425007,0.005272076698020101,-0.00881880649831146,-0.0005556912801694125,-0.0027400488033890724,0.0021454690722748637,-0.004622450709575787,-0.0031700216932222247,248.63993711299685,250.37642092733387,247.06293879810582,248.56322120117204,248.62325711423142,250.00905440343655,246.5046813433636,248.55970074557356,248.01645561669963,249.2314736527897,247.54830621567498,247.9095222619412,AAPL,4.853276268451494,248.7100067138672,-0.0031700216932222247,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 14:30:00,-0.0002297507398907328,0.008409559319261461,-0.005968220968497917,-0.0012676966725848615,-0.0003448678180575371,0.0017866864218376577,-0.005650713108479977,-0.0023245944175869226,-0.0020498778321780264,-0.002840343047864735,0.0005895389476791024,-0.002999317890498787,247.51312793186125,249.65196198648175,246.09245481533517,247.25616364970202,247.48462839597636,248.0123372947592,246.1710602385653,246.9945074672309,247.0625190542927,246.86682357505558,247.71595948581358,246.82746617210032,AAPL,4.697327832772482,247.57000732421875,-0.002999317890498787,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 15:30:00,1.3840675819665194e-05,0.005355460802093148,-0.006569211420355714,-0.0011957029746554326,0.00016225591241436632,0.005418829154223204,-0.010860077978577465,0.000697784562362358,0.0008762496872805059,0.002327652182430029,0.0014694537385366857,5.1993236411362886e-05,247.30342585093027,248.62440852445903,245.6754370474562,247.00430570247653,247.34012893939305,248.64007951813417,244.61430573451327,247.4725651761595,247.5166996020964,247.8756314435762,247.66339896578236,247.31286097928103,AAPL,4.496804372549335,247.30999755859375,5.1993236411362886e-05,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 16:30:00,-9.505747584626079e-06,0.007933808461530134,-0.003736373328138143,0.0021718107745982707,0.0018421417917124927,0.008808475453406572,-0.003235994536225917,0.0020154836820438504,0.00033465801971033216,0.008463462756481022,-0.007209066417999566,0.0005564513776334934,245.82766503310856,247.78036997967988,244.911489168957,246.3638980777509,246.28285555108442,247.99538936789443,245.03449728828897,246.32546818830198,245.91227081265285,247.91057489597748,244.05779702031765,245.96679427423723,AAPL,4.330603929434762,245.82009887695312,0.0005564513776334934,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 17:30:00,5.4667350923409685e-05,0.004889274947345257,-0.0020605651079677045,0.00022125584655441344,0.00135577010223642,0.007037110888632014,-0.004042730666697025,0.0006220263309444363,0.00010351842502132058,0.007045327918604016,-0.00889695284422487,0.00047552095202263445,245.89344649132448,247.08217983073916,245.37335312400404,245.93440727144366,246.21336164217036,247.61028974247023,244.88597824674514,246.03294872010235,245.9054579936622,247.61231014583987,243.69242207403232,245.9969259768177,AAPL,4.084846462307167,245.8800048828125,0.00047552095202263445,0.012772123042936725,HOLD,,,,,,,,
2026-01-21 18:30:00,0.00015225645620375872,0.004244871204718947,-0.004163259523920715,-0.0005468709714477882,7.530827133450657e-05,0.008765534264966846,-0.00756555053703778,0.00012029847130179405,-0.001012618697131984,0.008444905048236251,-0.012398821505485103,-0.0003576174713089131,247.14792992558324,248.15925720755365,246.08152145210974,246.9751683331528,247.1289152360905,249.2763596387276,245.24078027948497,247.1400327781618,246.86007727023977,249.19712885493732,244.0464292125247,247.02193482344322,AAPL,3.924500024848843,247.1300048828125,-0.0003576174713089131,0.012772123042936725,HOLD,,,,,,,,
